date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-03-02,10,1,0,13643,2,3,2025,6,22123.0,12541.0,12690.0,16730.0,15356.285714285714,15456.92857142857,15201.964285714286,12785.397
2025-03-02,11,1,0,9001,2,3,2025,6,13643.0,10602.0,10151.0,14571.0,15127.57142857143,15374.785714285714,15003.035714285714,9408.529
2025-03-02,12,1,0,13570,2,3,2025,6,9001.0,19250.0,11543.0,17978.0,14316.142857142857,15519.57142857143,14845.607142857143,13051.362
2025-03-02,13,1,0,10813,2,3,2025,6,13570.0,16975.0,10035.0,19258.0,13435.857142857143,15575.142857142857,14544.0,11815.294
2025-03-02,14,1,0,12377,2,3,2025,6,10813.0,9448.0,19132.0,23556.0,13854.285714285714,15092.642857142857,14144.75,12043.871
2025-03-02,15,1,0,10718,2,3,2025,6,12377.0,15453.0,20491.0,11716.0,13177.857142857143,14394.57142857143,14109.107142857143,10477.665
2025-03-03,0,0,0,27007,3,3,2025,0,10718.0,22123.0,25010.0,9974.0,13875.57142857143,14537.214285714286,14717.42857142857,25302.377
2025-03-03,1,0,0,28752,3,3,2025,0,27007.0,13643.0,12541.0,18173.0,16034.0,15695.142857142857,15095.25,28693.68
2025-03-03,2,0,0,34867,3,3,2025,0,28752.0,9001.0,10602.0,15957.0,19729.14285714286,17428.35714285714,15770.607142857143,34373.707
2025-03-03,3,0,0,17529,3,3,2025,0,34867.0,13570.0,19250.0,8878.0,20294.714285714286,17305.428571428572,16079.57142857143,16442.654
2025-03-03,4,0,0,14994,3,3,2025,0,17529.0,10813.0,16975.0,14441.0,20892.0,17163.928571428572,16099.32142857143,14264.68
2025-03-03,5,0,0,27027,3,3,2025,0,14994.0,12377.0,9448.0,20816.0,22984.85714285714,18419.571428571428,16321.142857142857,26038.07
2025-03-03,6,0,0,23901,3,3,2025,0,27027.0,10718.0,15453.0,12793.0,24868.14285714286,19023.0,16717.85714285714,22288.238
2025-03-03,7,0,0,13439,3,3,2025,0,23901.0,27007.0,22123.0,8457.0,22929.85714285714,18402.714285714286,16895.785714285714,13357.616
2025-03-03,8,0,0,21685,3,3,2025,0,13439.0,28752.0,13643.0,12690.0,21920.285714285714,18977.14285714286,17217.035714285714,24234.68
2025-03-03,9,0,0,30983,3,3,2025,0,21685.0,34867.0,9001.0,10151.0,21365.428571428572,20547.285714285714,17961.035714285714,26204.113
2025-03-03,10,0,0,19197,3,3,2025,0,30983.0,17529.0,13570.0,11543.0,21603.714285714286,20949.214285714286,18234.39285714286,19252.193
2025-03-03,11,0,0,12746,3,3,2025,0,19197.0,14994.0,10813.0,10035.0,21282.571428571428,21087.285714285714,18331.214285714286,12697.045
2025-03-03,12,0,0,19128,3,3,2025,0,12746.0,27027.0,12377.0,19132.0,20154.14285714286,21569.5,18331.071428571428,17481.012
2025-03-03,13,0,0,15294,3,3,2025,0,19128.0,23901.0,10718.0,20491.0,18924.571428571428,21896.35714285714,18145.464285714286,14462.991
2025-03-03,14,0,0,17420,3,3,2025,0,15294.0,13439.0,27007.0,25010.0,19493.285714285714,21211.571428571428,17874.39285714286,16649.25
2025-03-03,15,0,0,15062,3,3,2025,0,17420.0,21685.0,28752.0,12541.0,18547.14285714286,20233.714285714286,17964.428571428572,17505.11
2025-03-04,0,0,0,26847,4,3,2025,1,15062.0,30983.0,34867.0,10602.0,17956.285714285714,19660.85714285714,18544.60714285714,25407.668
2025-03-04,1,0,0,28904,4,3,2025,1,26847.0,19197.0,17529.0,19250.0,19343.0,20473.35714285714,18889.39285714286,27644.535
2025-03-04,2,0,0,35147,4,3,2025,1,28904.0,12746.0,14994.0,16975.0,22543.14285714286,21912.85714285714,19538.39285714286,39065.152
2025-03-04,3,0,0,17538,4,3,2025,1,35147.0,19128.0,27027.0,9448.0,22316.0,21235.071428571428,19827.321428571428,16602.723
2025-03-04,4,0,0,14866,4,3,2025,1,17538.0,15294.0,23901.0,15453.0,22254.85714285714,20589.714285714286,19806.35714285714,14378.833
2025-03-04,5,0,0,27219,4,3,2025,1,14866.0,17420.0,13439.0,22123.0,23654.714285714286,21574.0,19988.35714285714,28705.273
2025-03-04,6,0,0,23870,4,3,2025,1,27219.0,15062.0,21685.0,13643.0,24913.0,21730.071428571428,20353.60714285714,24047.43
2025-03-04,7,0,0,13186,4,3,2025,1,23870.0,26847.0,30983.0,9001.0,22961.428571428572,20458.85714285714,20503.071428571428,13597.045
2025-03-04,8,0,0,21562,4,3,2025,1,13186.0,28904.0,19197.0,13570.0,21912.571428571428,20627.785714285714,20788.5,22236.93
2025-03-04,9,0,0,31110,4,3,2025,1,21562.0,35147.0,12746.0,10813.0,21335.85714285714,21939.5,21513.39285714286,31068.86
2025-03-04,10,0,0,19094,4,3,2025,1,31110.0,17538.0,19128.0,12377.0,21558.14285714286,21937.071428571428,21753.285714285714,18769.84
2025-03-04,11,0,0,12625,4,3,2025,1,19094.0,14866.0,15294.0,10718.0,21238.0,21746.428571428572,21821.39285714286,11815.75
2025-03-04,12,0,0,19042,4,3,2025,1,12625.0,27219.0,17420.0,27007.0,20069.85714285714,21862.285714285714,21536.928571428572,20088.807
2025-03-04,13,0,0,15115,4,3,2025,1,19042.0,23870.0,15062.0,28752.0,18819.14285714286,21866.071428571428,21049.89285714286,14721.821
2025-03-04,14,0,0,17217,4,3,2025,1,15115.0,13186.0,26847.0,34867.0,19395.0,21178.214285714286,20419.535714285714,17457.926
2025-03-04,15,0,0,14966,4,3,2025,1,17217.0,21562.0,28904.0,17529.0,18452.714285714286,20182.64285714286,20328.0,15073.702
2025-03-05,0,0,0,28438,5,3,2025,2,14966.0,31110.0,35147.0,14994.0,18071.0,19703.428571428572,20808.14285714286,32774.645
2025-03-05,1,0,0,30582,5,3,2025,2,28438.0,19094.0,17538.0,27027.0,19712.14285714286,20635.14285714286,20935.10714285714,27705.232
2025-03-05,2,0,0,36904,5,3,2025,2,30582.0,12625.0,14866.0,23901.0,23180.571428571428,22209.285714285714,21399.5,36987.492
2025-03-05,3,0,0,18613,5,3,2025,2,36904.0,19042.0,27219.0,13439.0,23119.285714285714,21594.571428571428,21584.285714285714,18761.926
2025-03-05,4,0,0,15817,5,3,2025,2,18613.0,15115.0,23870.0,21685.0,23219.571428571428,21019.35714285714,21374.714285714286,15540.826
2025-03-05,5,0,0,28782,5,3,2025,2,15817.0,17217.0,13186.0,30983.0,24871.714285714286,22133.35714285714,21296.10714285714,30722.66
2025-03-05,6,0,0,25332,5,3,2025,2,28782.0,14966.0,21562.0,19197.0,26352.571428571428,22402.64285714286,21515.214285714286,24066.906
2025-03-05,7,0,0,14108,5,3,2025,2,25332.0,28438.0,31110.0,12746.0,24305.428571428572,21188.214285714286,21563.85714285714,16027.683
2025-03-05,8,0,0,22935,5,3,2025,2,14108.0,30582.0,19094.0,19128.0,23213.0,21462.571428571428,21699.821428571428,21143.82
2025-03-05,9,0,0,32944,5,3,2025,2,22935.0,36904.0,12625.0,15294.0,22647.285714285714,22913.928571428572,22330.178571428572,35389.785
2025-03-05,10,0,0,20275,5,3,2025,2,32944.0,18613.0,19042.0,17420.0,22884.714285714286,23002.0,22432.14285714286,19982.91
2025-03-05,11,0,0,13423,5,3,2025,2,20275.0,15817.0,15115.0,15062.0,22542.714285714286,22881.14285714286,22373.60714285714,13519.195
2025-03-05,12,0,0,20196,5,3,2025,2,13423.0,28782.0,17217.0,26847.0,21316.14285714286,23093.928571428572,22136.071428571428,21217.39
2025-03-05,13,0,0,16122,5,3,2025,2,20196.0,25332.0,14966.0,28904.0,20000.428571428572,23176.5,21679.571428571428,15548.596
2025-03-05,14,0,0,18364,5,3,2025,2,16122.0,14108.0,28438.0,35147.0,20608.428571428572,22456.928571428572,21080.178571428572,18637.094
2025-03-05,15,0,0,15918,5,3,2025,2,18364.0,22935.0,30582.0,17538.0,19606.0,21409.5,21022.321428571428,14944.812
2025-03-06,0,0,0,25722,6,3,2025,3,15918.0,32944.0,36904.0,14866.0,18574.285714285714,20610.785714285714,21410.035714285714,28523.912
2025-03-06,1,0,0,27529,6,3,2025,3,25722.0,20275.0,18613.0,27219.0,19610.571428571428,21247.64285714286,21421.10714285714,28856.48
2025-03-06,2,0,0,33576,6,3,2025,3,27529.0,13423.0,15817.0,23870.0,22489.571428571428,22516.14285714286,21767.75,34156.586
2025-03-06,3,0,0,16775,6,3,2025,3,33576.0,20196.0,28782.0,13186.0,22000.85714285714,21658.5,21895.928571428572,16204.972
2025-03-06,4,0,0,14287,6,3,2025,3,16775.0,16122.0,25332.0,21562.0,21738.714285714286,20869.571428571428,21636.10714285714,15317.947
2025-03-06,5,0,0,25945,6,3,2025,3,14287.0,18364.0,14108.0,31110.0,22821.714285714286,21715.071428571428,21451.64285714286,28491.7
2025-03-06,6,0,0,22824,6,3,2025,3,25945.0,15918.0,22935.0,19094.0,23808.285714285714,21707.14285714286,21584.85714285714,22845.488
2025-03-06,7,0,0,12739,6,3,2025,3,22824.0,25722.0,32944.0,12625.0,21953.571428571428,20263.928571428572,21588.928571428572,13884.96
2025-03-06,8,0,0,20696,6,3,2025,3,12739.0,27529.0,20275.0,19042.0,20977.428571428572,20294.0,21648.0,20671.28
2025-03-06,9,0,0,29730,6,3,2025,3,20696.0,33576.0,13423.0,15115.0,20428.0,21458.785714285714,22169.964285714286,30306.715
2025-03-06,10,0,0,18321,6,3,2025,3,29730.0,16775.0,20196.0,17217.0,20648.85714285714,21324.85714285714,22209.39285714286,17065.535
2025-03-06,11,0,0,12126,6,3,2025,3,18321.0,14287.0,16122.0,14966.0,20340.14285714286,21039.428571428572,22107.964285714286,12858.886
2025-03-06,12,0,0,18198,6,3,2025,3,12126.0,25945.0,18364.0,28438.0,19233.428571428572,21027.571428571428,21742.25,19779.72
2025-03-06,13,0,0,14547,6,3,2025,3,18198.0,22824.0,15918.0,30582.0,18051.0,20929.64285714286,21169.571428571428,14824.976
2025-03-06,14,0,0,16573,6,3,2025,3,14547.0,12739.0,25722.0,36904.0,18598.714285714286,20276.14285714286,20443.464285714286,17747.422
2025-03-06,15,0,0,14364,6,3,2025,3,16573.0,20696.0,27529.0,18613.0,17694.14285714286,19335.785714285714,20291.714285714286,15036.387
2025-03-07,0,0,0,27482,7,3,2025,4,14364.0,29730.0,33576.0,15817.0,17373.0,18900.5,20708.321428571428,28266.32
2025-03-07,1,0,0,29521,7,3,2025,4,27482.0,18321.0,16775.0,28782.0,18973.0,19810.928571428572,20734.714285714286,27223.809
2025-03-07,2,0,0,35876,7,3,2025,4,29521.0,12126.0,14287.0,25332.0,22365.85714285714,21353.0,21111.285714285714,36332.324
2025-03-07,3,0,0,17972,7,3,2025,4,35876.0,18198.0,25945.0,14108.0,22333.571428571428,20783.5,21249.285714285714,18919.098
2025-03-07,4,0,0,15257,7,3,2025,4,17972.0,14547.0,22824.0,22935.0,22435.0,20243.0,20975.071428571428,15397.751
2025-03-07,5,0,0,27781,7,3,2025,4,15257.0,16573.0,12739.0,32944.0,24036.14285714286,21317.428571428572,20790.678571428572,26659.184
2025-03-07,6,0,0,24425,7,3,2025,4,27781.0,14364.0,20696.0,20275.0,25473.428571428572,21583.785714285714,20938.89285714286,22960.742
2025-03-07,7,0,0,13549,7,3,2025,4,24425.0,27482.0,29730.0,13423.0,23483.0,20428.0,20943.39285714286,14529.65
2025-03-07,8,0,0,22135,7,3,2025,4,13549.0,29521.0,18321.0,20196.0,22427.85714285714,20700.428571428572,21012.64285714286,21185.951
2025-03-07,9,0,0,31824,7,3,2025,4,22135.0,35876.0,12126.0,16122.0,21849.0,22107.428571428572,21573.428571428572,32547.15
2025-03-07,10,0,0,19581,7,3,2025,4,31824.0,17972.0,18198.0,18364.0,22078.85714285714,22206.214285714286,21616.89285714286,20714.73
2025-03-07,11,0,0,12952,7,3,2025,4,19581.0,15257.0,14547.0,15918.0,21749.571428571428,22092.285714285714,21510.964285714286,13684.334
2025-03-07,12,0,0,19510,7,3,2025,4,12952.0,27781.0,16573.0,25722.0,20568.0,22302.071428571428,21289.10714285714,23027.72
2025-03-07,13,0,0,15523,7,3,2025,4,19510.0,24425.0,14364.0,27529.0,19296.285714285714,22384.85714285714,20860.321428571428,14554.432
2025-03-07,14,0,0,17711,7,3,2025,4,15523.0,13549.0,27482.0,33576.0,19890.85714285714,21686.928571428572,20293.714285714286,17435.1
2025-03-07,15,0,0,15363,7,3,2025,4,17711.0,22135.0,29521.0,16775.0,18923.428571428572,20675.64285714286,20243.285714285714,15833.84
2025-03-08,0,1,0,18192,8,3,2025,5,15363.0,31824.0,35876.0,14287.0,16976.0,19412.5,20382.75,17801.43
2025-03-08,1,1,0,19379,8,3,2025,5,18192.0,19581.0,17972.0,25945.0,16947.14285714286,19513.0,20148.25,20202.066
2025-03-08,2,1,0,23509,8,3,2025,5,19379.0,12952.0,15257.0,22824.0,18455.285714285714,20102.428571428572,20172.714285714286,23481.516
2025-03-08,3,1,0,11763,8,3,2025,5,23509.0,19510.0,27781.0,12739.0,17348.571428571428,18958.285714285714,20137.85714285714,13493.598
2025-03-08,4,1,0,10044,8,3,2025,5,11763.0,15523.0,24425.0,20696.0,16565.85714285714,17931.071428571428,19757.428571428572,12060.427
2025-03-08,5,1,0,18211,8,3,2025,5,10044.0,17711.0,13549.0,29730.0,16637.285714285714,18264.071428571428,19346.035714285714,22284.863
2025-03-08,6,1,0,16079,8,3,2025,5,18211.0,15363.0,22135.0,18321.0,16739.571428571428,17831.5,19265.964285714286,15808.143
2025-03-08,7,1,0,8961,8,3,2025,5,16079.0,18192.0,31824.0,12126.0,15420.857142857143,16198.42857142857,19152.928571428572,8850.386
2025-03-08,8,1,0,14543,8,3,2025,5,8961.0,19379.0,19581.0,18198.0,14730.0,15838.57142857143,19022.39285714286,14890.721
2025-03-08,9,1,0,20838,8,3,2025,5,14543.0,23509.0,12952.0,14547.0,14348.42857142857,16401.85714285714,19247.071428571428,19166.775
2025-03-08,10,1,0,12874,8,3,2025,5,20838.0,11763.0,19510.0,16573.0,14507.142857142857,15927.857142857143,19114.964285714286,13208.088
2025-03-08,11,1,0,8536,8,3,2025,5,12874.0,10044.0,15523.0,14364.0,14291.714285714286,15428.785714285714,18906.821428571428,9153.625
2025-03-08,12,1,0,12850,8,3,2025,5,8536.0,18211.0,17711.0,27482.0,13525.857142857143,15081.57142857143,18384.25,15398.363
2025-03-08,13,1,0,10226,8,3,2025,5,12850.0,16079.0,15363.0,29521.0,12689.714285714286,14714.642857142857,17695.14285714286,10226.338
2025-03-08,14,1,0,11659,8,3,2025,5,10226.0,8961.0,18192.0,35876.0,13075.142857142857,14248.0,16830.25,11660.382
2025-03-08,15,1,0,10086,8,3,2025,5,11659.0,14543.0,19379.0,17972.0,12438.42857142857,13584.214285714286,16548.60714285714,9889.282
2025-03-09,0,1,0,17666,9,3,2025,6,10086.0,20838.0,23509.0,15257.0,11985.285714285714,13166.857142857143,16634.64285714286,19657.973
2025-03-09,1,1,0,18850,9,3,2025,6,17666.0,12874.0,11763.0,27781.0,12839.0,13673.07142857143,16315.67857142857,20366.492
2025-03-09,2,1,0,23012,9,3,2025,6,18850.0,8536.0,10044.0,24425.0,14907.0,14599.357142857143,16265.214285714286,23182.738
2025-03-09,3,1,0,11473,9,3,2025,6,23012.0,12850.0,18211.0,13549.0,14710.285714285714,14118.07142857143,16191.07142857143,12308.591
2025-03-09,4,1,0,9767,9,3,2025,6,11473.0,10226.0,16079.0,22135.0,14644.714285714286,13667.214285714286,15749.357142857143,10240.719
2025-03-09,5,1,0,17756,9,3,2025,6,9767.0,11659.0,8961.0,31824.0,15515.714285714286,14295.42857142857,15246.92857142857,18584.627
2025-03-09,6,1,0,15624,9,3,2025,6,17756.0,10086.0,14543.0,19581.0,16306.857142857143,14372.642857142857,15105.607142857143,14956.714
2025-03-09,7,1,0,8661,9,3,2025,6,15624.0,17666.0,20838.0,12952.0,15020.42857142857,13502.857142857143,14952.357142857143,8411.471
2025-03-09,8,1,0,14152,9,3,2025,6,8661.0,18850.0,12874.0,19510.0,14349.285714285714,13594.142857142857,14761.0,13368.026
2025-03-09,9,1,0,20338,9,3,2025,6,14152.0,23012.0,8536.0,15523.0,13967.285714285714,14437.142857142857,14932.964285714286,19785.348
2025-03-09,10,1,0,12517,9,3,2025,6,20338.0,11473.0,12850.0,17711.0,14116.42857142857,14413.357142857143,14747.464285714286,13020.229
2025-03-09,11,1,0,8281,9,3,2025,6,12517.0,9767.0,10226.0,15363.0,13904.142857142857,14274.42857142857,14494.535714285714,8285.532
2025-03-09,12,1,0,12448,9,3,2025,6,8281.0,17756.0,11659.0,18192.0,13145.857142857143,14330.785714285714,14289.392857142857,12098.037
2025-03-09,13,1,0,9930,9,3,2025,6,12448.0,15624.0,10086.0,19379.0,12332.42857142857,14319.642857142857,13951.92857142857,9442.979
2025-03-09,14,1,0,11338,9,3,2025,6,9930.0,8661.0,17666.0,23509.0,12714.857142857143,13867.642857142857,13517.25,11846.858
2025-03-09,15,1,0,9826,9,3,2025,6,11338.0,14152.0,18850.0,11763.0,12096.857142857143,13223.07142857143,13448.07142857143,10075.817
2025-03-10,0,0,0,25977,10,3,2025,0,9826.0,20338.0,23012.0,10044.0,12902.42857142857,13434.857142857143,14017.107142857143,26293.672
2025-03-10,1,0,0,27711,10,3,2025,0,25977.0,12517.0,11473.0,18211.0,15073.0,14594.714285714286,14356.392857142857,26867.178
2025-03-10,2,0,0,33898,10,3,2025,0,27711.0,8281.0,9767.0,16079.0,18732.571428571428,16318.357142857143,14992.785714285714,37700.48
2025-03-10,3,0,0,16872,10,3,2025,0,33898.0,12448.0,17756.0,8961.0,19364.571428571428,16255.214285714286,15275.32142857143,15776.734
2025-03-10,4,0,0,14407,10,3,2025,0,16872.0,9930.0,15624.0,14543.0,20004.14285714286,16168.285714285714,15270.464285714286,14369.285
2025-03-10,5,0,0,26150,10,3,2025,0,14407.0,11338.0,8661.0,20838.0,22120.14285714286,17417.5,15460.17857142857,25976.975
2025-03-10,6,0,0,22985,10,3,2025,0,26150.0,9826.0,14152.0,12874.0,24000.0,18048.428571428572,15821.285714285714,22592.855
2025-03-10,7,0,0,12794,10,3,2025,0,22985.0,25977.0,20338.0,8536.0,22116.714285714286,17509.571428571428,15973.357142857143,12886.003
2025-03-10,8,0,0,20828,10,3,2025,0,12794.0,27711.0,12517.0,12850.0,21133.428571428572,18103.214285714286,16258.285714285714,20755.322
2025-03-10,9,0,0,29955,10,3,2025,0,20828.0,33898.0,8281.0,10226.0,20570.14285714286,19651.35714285714,16962.89285714286,32651.758
2025-03-10,10,0,0,18425,10,3,2025,0,29955.0,16872.0,12448.0,11659.0,20792.0,20078.285714285714,17204.535714285714,17734.182
2025-03-10,11,0,0,12212,10,3,2025,0,18425.0,14407.0,9930.0,10086.0,20478.428571428572,20241.285714285714,17280.464285714286,12289.316
2025-03-10,12,0,0,18289,10,3,2025,0,12212.0,26150.0,11338.0,17666.0,19355.428571428572,20737.785714285714,17302.714285714286,18078.361
2025-03-10,13,0,0,14624,10,3,2025,0,18289.0,22985.0,9826.0,18850.0,18161.0,21080.5,17151.785714285714,14465.471
2025-03-10,14,0,0,16696,10,3,2025,0,14624.0,12794.0,25977.0,23012.0,18718.428571428572,20417.571428571428,16926.214285714286,15391.303
2025-03-10,15,0,0,14443,10,3,2025,0,16696.0,20828.0,27711.0,11473.0,17806.285714285714,19469.85714285714,17032.285714285714,15073.048
2025-03-11,0,0,0,26881,11,3,2025,1,14443.0,29955.0,33898.0,9767.0,17367.14285714286,18968.64285714286,17643.5,25432.205
2025-03-11,1,0,0,28745,11,3,2025,1,26881.0,18425.0,16872.0,17756.0,18841.428571428572,19816.714285714286,18035.964285714286,27042.322
2025-03-11,2,0,0,34871,11,3,2025,1,28745.0,12212.0,14407.0,15624.0,22078.428571428572,21278.428571428572,18723.35714285714,36269.008
2025-03-11,3,0,0,17481,11,3,2025,1,34871.0,18289.0,26150.0,8661.0,21963.0,20659.214285714286,19038.35714285714,17286.541
2025-03-11,4,0,0,14887,11,3,2025,1,17481.0,14624.0,22985.0,14152.0,22000.571428571428,20080.785714285714,19064.60714285714,15730.115
2025-03-11,5,0,0,27022,11,3,2025,1,14887.0,16696.0,12794.0,20338.0,23475.714285714286,21097.071428571428,19303.321428571428,34507.656
2025-03-11,6,0,0,23819,11,3,2025,1,27022.0,14443.0,20828.0,12517.0,24815.14285714286,21310.714285714286,19706.964285714286,23029.94
2025-03-11,7,0,0,13259,11,3,2025,1,23819.0,26881.0,29955.0,8281.0,22869.14285714286,20118.14285714286,19884.75,13608.59
2025-03-11,8,0,0,21576,11,3,2025,1,13259.0,28745.0,18425.0,12448.0,21845.0,20343.214285714286,20210.75,23331.438
2025-03-11,9,0,0,30942,11,3,2025,1,21576.0,34871.0,12212.0,9930.0,21283.714285714286,21681.071428571428,20961.178571428572,31702.332
2025-03-11,10,0,0,19104,11,3,2025,1,30942.0,17481.0,18289.0,11338.0,21515.571428571428,21739.285714285714,21238.535714285714,19303.512
2025-03-11,11,0,0,12658,11,3,2025,1,19104.0,14887.0,14624.0,9826.0,21197.14285714286,21598.85714285714,21339.678571428572,12256.831
2025-03-11,12,0,0,19059,11,3,2025,1,12658.0,27022.0,16696.0,25977.0,20059.571428571428,21767.64285714286,21092.60714285714,21534.588
2025-03-11,13,0,0,15151,11,3,2025,1,19059.0,23819.0,14443.0,27711.0,18821.285714285714,21818.214285714286,20644.035714285714,14682.866
2025-03-11,14,0,0,17276,11,3,2025,1,15151.0,13259.0,26881.0,33898.0,19395.14285714286,21132.14285714286,20050.39285714286,16828.16
2025-03-11,15,0,0,14997,11,3,2025,1,17276.0,21576.0,28745.0,16872.0,18455.285714285714,20150.14285714286,19983.428571428572,15888.255
2025-03-12,0,0,0,27762,12,3,2025,2,14997.0,30942.0,34871.0,14407.0,18001.0,19642.35714285714,20460.39285714286,29947.342
2025-03-12,1,0,0,29705,12,3,2025,2,27762.0,19104.0,17481.0,26150.0,19515.428571428572,20515.5,20587.35714285714,25330.84
2025-03-12,2,0,0,36118,12,3,2025,2,29705.0,12658.0,14887.0,22985.0,22866.85714285714,22032.0,21056.39285714286,37586.91
2025-03-12,3,0,0,18112,12,3,2025,2,36118.0,19059.0,27022.0,12794.0,22731.571428571428,21395.571428571428,21246.321428571428,15957.251
2025-03-12,4,0,0,15429,12,3,2025,2,18112.0,15151.0,23819.0,20828.0,22771.285714285714,20796.285714285714,21053.5,15068.084
2025-03-12,5,0,0,28013,12,3,2025,2,15429.0,17276.0,13259.0,29955.0,24305.14285714286,21850.14285714286,20984.14285714286,25052.371
2025-03-12,6,0,0,24639,12,3,2025,2,28013.0,14997.0,21576.0,18425.0,25682.571428571428,22068.928571428572,21206.071428571428,25044.295
2025-03-12,7,0,0,13801,12,3,2025,2,24639.0,27762.0,30942.0,12212.0,23688.14285714286,20844.571428571428,21262.821428571428,15868.594
2025-03-12,8,0,0,22349,12,3,2025,2,13801.0,29705.0,19104.0,18289.0,22637.285714285714,21076.35714285714,21407.821428571428,21220.207
2025-03-12,9,0,0,32089,12,3,2025,2,22349.0,36118.0,12658.0,14624.0,22061.714285714286,22464.285714285714,22031.571428571428,33132.33
2025-03-12,10,0,0,19757,12,3,2025,2,32089.0,18112.0,19059.0,16696.0,22296.714285714286,22514.14285714286,22140.89285714286,20384.05
2025-03-12,11,0,0,13089,12,3,2025,2,19757.0,15429.0,15151.0,14443.0,21962.428571428572,22366.85714285714,22092.535714285714,12286.355
2025-03-12,12,0,0,19617,12,3,2025,2,13089.0,28013.0,17276.0,26881.0,20763.0,22534.071428571428,21833.10714285714,21333.713
2025-03-12,13,0,0,15737,12,3,2025,2,19617.0,24639.0,14997.0,28745.0,19491.285714285714,22586.928571428572,21368.535714285714,15286.607
2025-03-12,14,0,0,17928,12,3,2025,2,15737.0,13801.0,27762.0,34871.0,20080.85714285714,21884.5,20763.428571428572,18384.256
2025-03-12,15,0,0,15465,12,3,2025,2,17928.0,22349.0,29705.0,17481.0,19097.428571428572,20867.35714285714,20691.428571428572,16530.936
2025-03-13,0,0,0,26452,13,3,2025,3,15465.0,32089.0,36118.0,14887.0,18292.14285714286,20176.928571428572,21104.464285714286,32502.732
2025-03-13,1,0,0,28335,13,3,2025,3,26452.0,19757.0,18112.0,27022.0,19517.571428571428,20907.14285714286,21151.35714285714,25677.426
2025-03-13,2,0,0,34483,13,3,2025,3,28335.0,13089.0,15429.0,23819.0,22573.85714285714,22268.14285714286,21532.214285714286,35926.016
2025-03-13,3,0,0,17286,13,3,2025,3,34483.0,19617.0,28013.0,13259.0,22240.85714285714,21501.928571428572,21676.035714285714,16225.433
2025-03-13,4,0,0,14677,13,3,2025,3,17286.0,15737.0,24639.0,21576.0,22089.428571428572,20790.35714285714,21429.64285714286,14986.898
2025-03-13,5,0,0,26611,13,3,2025,3,14677.0,17928.0,13801.0,30942.0,23329.85714285714,21705.35714285714,21274.964285714286,27259.705
2025-03-13,6,0,0,23485,13,3,2025,3,26611.0,15465.0,22349.0,19104.0,24475.571428571428,21786.5,21431.428571428572,23410.37
2025-03-13,7,0,0,13140,13,3,2025,3,23485.0,26452.0,32089.0,12658.0,22573.85714285714,20433.0,21448.64285714286,13321.454
2025-03-13,8,0,0,21314,13,3,2025,3,13140.0,28335.0,19757.0,19059.0,21570.85714285714,20544.214285714286,21529.178571428572,20445.979
2025-03-13,9,0,0,30537,13,3,2025,3,21314.0,34483.0,13089.0,15151.0,21007.14285714286,21790.5,22078.678571428572,30105.398
2025-03-13,10,0,0,18873,13,3,2025,3,30537.0,17286.0,19617.0,17276.0,21233.85714285714,21737.35714285714,22135.714285714286,17914.361
2025-03-13,11,0,0,12474,13,3,2025,3,18873.0,14677.0,15737.0,14997.0,20919.14285714286,21504.285714285714,22045.60714285714,13604.005
2025-03-13,12,0,0,18810,13,3,2025,3,12474.0,26611.0,17928.0,27762.0,19804.714285714286,21567.285714285714,21725.89285714286,18029.094
2025-03-13,13,0,0,15002,13,3,2025,3,18810.0,23485.0,15465.0,29705.0,18592.85714285714,21534.214285714286,21200.785714285714,15486.593
2025-03-13,14,0,0,17053,13,3,2025,3,15002.0,13140.0,26452.0,36118.0,19151.85714285714,20862.85714285714,20519.89285714286,18213.133
2025-03-13,15,0,0,14816,13,3,2025,3,17053.0,21314.0,28335.0,18112.0,18223.571428571428,19897.214285714286,20402.178571428572,15724.959
2025-03-14,0,0,0,26936,14,3,2025,4,14816.0,30537.0,34483.0,15429.0,17709.14285714286,19358.14285714286,20813.14285714286,31425.195
2025-03-14,1,0,0,28773,14,3,2025,4,26936.0,18873.0,17286.0,28013.0,19123.428571428572,20178.64285714286,20840.285714285714,26259.451
2025-03-14,2,0,0,35069,14,3,2025,4,28773.0,12474.0,14677.0,24639.0,22351.285714285714,21635.214285714286,21212.785714285714,36284.242
2025-03-14,3,0,0,17474,14,3,2025,4,35069.0,18810.0,26611.0,13801.0,22160.428571428572,20982.571428571428,21343.964285714286,17020.723
2025-03-14,4,0,0,14876,14,3,2025,4,17474.0,15002.0,23485.0,22349.0,22142.428571428572,20367.64285714286,21077.071428571428,15029.266
2025-03-14,5,0,0,27102,14,3,2025,4,14876.0,17053.0,13140.0,32089.0,23578.0,21364.928571428572,20898.964285714286,25953.082
2025-03-14,6,0,0,23830,14,3,2025,4,27102.0,14816.0,21314.0,19757.0,24865.714285714286,21544.64285714286,21044.428571428572,24721.744
2025-03-14,7,0,0,13174,14,3,2025,4,23830.0,26936.0,30537.0,13089.0,22899.714285714286,20304.428571428572,21047.464285714286,13573.481
